ImageId,EncodedPixels
1.2.276.0.7230010.3.1.4.8323329.7328.1517875203.889515,-1
1.2.276.0.7230010.3.1.4.8323329.9639.1517875218.896696,-1
1.2.276.0.7230010.3.1.4.8323329.9397.1517875217.794391,-1
1.2.276.0.7230010.3.1.4.8323329.7002.1517875202.301297,-1
1.2.276.0.7230010.3.1.4.8323329.8383.1517875211.431061,-1
1.2.276.0.7230010.3.1.4.8323329.6418.1517875198.79240,-1
1.2.276.0.7230010.3.1.4.8323329.818.1517875165.127367,-1
1.2.276.0.7230010.3.1.4.8323329.8033.1517875208.702682,-1
1.2.276.0.7230010.3.1.4.8323329.734.1517875164.282928,-1
1.2.276.0.7230010.3.1.4.8323329.6579.1517875199.15010,-1
1.2.276.0.7230010.3.1.4.8323329.7561.1517875206.95494,-1
1.2.276.0.7230010.3.1.4.8323329.596.1517875163.613318,-1
1.2.276.0.7230010.3.1.4.8323329.7989.1517875208.474646,-1
1.2.276.0.7230010.3.1.4.8323329.8231.1517875209.647293,-1
1.2.276.0.7230010.3.1.4.8323329.9396.1517875217.778840,-1
1.2.276.0.7230010.3.1.4.8323329.6814.1517875201.351762,-1
1.2.276.0.7230010.3.1.4.8323329.6776.1517875201.61444,-1
1.2.276.0.7230010.3.1.4.8323329.7855.1517875207.852093,-1
1.2.276.0.7230010.3.1.4.8323329.6616.1517875199.238776,-1
1.2.276.0.7230010.3.1.4.8323329.695.1517875164.106587,-1
1.2.276.0.7230010.3.1.4.8323329.7272.1517875203.624065,-1
1.2.276.0.7230010.3.1.4.8323329.6940.1517875202.32538,-1
1.2.276.0.7230010.3.1.4.8323329.7365.1517875204.47814,-1
1.2.276.0.7230010.3.1.4.8323329.7911.1517875208.137479,-1
1.2.276.0.7230010.3.1.4.8323329.7423.1517875204.367313,-1
1.2.276.0.7230010.3.1.4.8323329.903.1517875165.527444,-1
1.2.276.0.7230010.3.1.4.8323329.9903.1517875220.424369,-1
1.2.276.0.7230010.3.1.4.8323329.9321.1517875217.385540,-1
1.2.276.0.7230010.3.1.4.8323329.9227.1517875216.908935,-1
1.2.276.0.7230010.3.1.4.8323329.5905.1517875192.398201,-1
1.2.276.0.7230010.3.1.4.8323329.6417.1517875198.78623,-1
1.2.276.0.7230010.3.1.4.8323329.6738.1517875199.906742,-1
1.2.276.0.7230010.3.1.4.8323329.6159.1517875196.803533,-1
1.2.276.0.7230010.3.1.4.8323329.6590.1517875199.84443,-1
1.2.276.0.7230010.3.1.4.8323329.9223.1517875216.900937,-1
1.2.276.0.7230010.3.1.4.8323329.8013.1517875208.613636,-1
1.2.276.0.7230010.3.1.4.8323329.6805.1517875201.240159,-1
1.2.276.0.7230010.3.1.4.8323329.8169.1517875209.352261,-1
1.2.276.0.7230010.3.1.4.8323329.8780.1517875213.751297,-1
1.2.276.0.7230010.3.1.4.8323329.8099.1517875209.36545,-1
1.2.276.0.7230010.3.1.4.8323329.9345.1517875217.517914,-1
1.2.276.0.7230010.3.1.4.8323329.6409.1517875198.38966,-1
1.2.276.0.7230010.3.1.4.8323329.8379.1517875211.381841,-1
1.2.276.0.7230010.3.1.4.8323329.9478.1517875218.133832,-1
1.2.276.0.7230010.3.1.4.8323329.8650.1517875213.80019,-1
1.2.276.0.7230010.3.1.4.8323329.9619.1517875218.781164,-1
1.2.276.0.7230010.3.1.4.8323329.6668.1517875199.469312,-1
1.2.276.0.7230010.3.1.4.8323329.898.1517875165.514911,-1
1.2.276.0.7230010.3.1.4.8323329.8584.1517875212.720281,-1
1.2.276.0.7230010.3.1.4.8323329.9451.1517875218.26551,-1
1.2.276.0.7230010.3.1.4.8323329.8803.1517875213.871866,-1
1.2.276.0.7230010.3.1.4.8323329.5961.1517875193.99881,-1
1.2.276.0.7230010.3.1.4.8323329.7014.1517875202.364072,-1
1.2.276.0.7230010.3.1.4.8323329.6438.1517875198.224488,-1
1.2.276.0.7230010.3.1.4.8323329.6994.1517875202.260918,-1
1.2.276.0.7230010.3.1.4.8323329.7430.1517875204.399923,-1
1.2.276.0.7230010.3.1.4.8323329.6518.1517875198.700842,-1
1.2.276.0.7230010.3.1.4.8323329.7436.1517875204.442884,-1
1.2.276.0.7230010.3.1.4.8323329.9502.1517875218.231954,-1
1.2.276.0.7230010.3.1.4.8323329.736.1517875164.283903,-1
1.2.276.0.7230010.3.1.4.8323329.9691.1517875219.227716,-1
1.2.276.0.7230010.3.1.4.8323329.7294.1517875203.751202,-1
1.2.276.0.7230010.3.1.4.8323329.9613.1517875218.763193,-1
1.2.276.0.7230010.3.1.4.8323329.6333.1517875197.672027,-1
1.2.276.0.7230010.3.1.4.8323329.6775.1517875201.60945,-1
1.2.276.0.7230010.3.1.4.8323329.8628.1517875212.947040,-1
1.2.276.0.7230010.3.1.4.8323329.9256.1517875217.31920,-1
1.2.276.0.7230010.3.1.4.8323329.8831.1517875214.14231,-1
1.2.276.0.7230010.3.1.4.8323329.8090.1517875208.984555,-1
1.2.276.0.7230010.3.1.4.8323329.8433.1517875211.966157,-1
1.2.276.0.7230010.3.1.4.8323329.8260.1517875209.972576,-1
1.2.276.0.7230010.3.1.4.8323329.9335.1517875217.467117,-1
1.2.276.0.7230010.3.1.4.8323329.9777.1517875219.655392,-1
1.2.276.0.7230010.3.1.4.8323329.9932.1517875220.561749,-1
1.2.276.0.7230010.3.1.4.8323329.8754.1517875213.605309,-1
1.2.276.0.7230010.3.1.4.8323329.7794.1517875207.562973,-1
1.2.276.0.7230010.3.1.4.8323329.7852.1517875207.852419,-1
1.2.276.0.7230010.3.1.4.8323329.8954.1517875214.598336,-1
1.2.276.0.7230010.3.1.4.8323329.7979.1517875208.440352,-1
1.2.276.0.7230010.3.1.4.8323329.8627.1517875212.928204,-1
1.2.276.0.7230010.3.1.4.8323329.7959.1517875208.342894,-1
1.2.276.0.7230010.3.1.4.8323329.6585.1517875199.37328,-1
1.2.276.0.7230010.3.1.4.8323329.6313.1517875197.567291,-1
1.2.276.0.7230010.3.1.4.8323329.7896.1517875208.54692,-1
1.2.276.0.7230010.3.1.4.8323329.9734.1517875219.420041,-1
1.2.276.0.7230010.3.1.4.8323329.9608.1517875218.730475,-1
1.2.276.0.7230010.3.1.4.8323329.9908.1517875220.446099,-1
1.2.276.0.7230010.3.1.4.8323329.8298.1517875210.136293,-1
1.2.276.0.7230010.3.1.4.8323329.845.1517875165.269827,-1
1.2.276.0.7230010.3.1.4.8323329.7397.1517875204.241018,-1
1.2.276.0.7230010.3.1.4.8323329.8716.1517875213.448134,-1
1.2.276.0.7230010.3.1.4.8323329.9770.1517875219.632193,-1
1.2.276.0.7230010.3.1.4.8323329.9028.1517875215.28641,-1
1.2.276.0.7230010.3.1.4.8323329.8725.1517875213.500478,-1
1.2.276.0.7230010.3.1.4.8323329.6625.1517875199.282656,-1
1.2.276.0.7230010.3.1.4.8323329.7814.1517875207.628420,-1
1.2.276.0.7230010.3.1.4.8323329.6768.1517875200.55755,-1
1.2.276.0.7230010.3.1.4.8323329.6811.1517875201.300941,-1
1.2.276.0.7230010.3.1.4.8323329.9260.1517875217.45575,-1
1.2.276.0.7230010.3.1.4.8323329.8890.1517875214.298612,-1
1.2.276.0.7230010.3.1.4.8323329.7581.1517875206.467615,-1
1.2.276.0.7230010.3.1.4.8323329.9189.1517875216.690541,-1
1.2.276.0.7230010.3.1.4.8323329.6978.1517875202.198017,-1
1.2.276.0.7230010.3.1.4.8323329.8815.1517875213.927513,-1
1.2.276.0.7230010.3.1.4.8323329.847.1517875165.284292,-1
1.2.276.0.7230010.3.1.4.8323329.9425.1517875217.917578,-1
1.2.276.0.7230010.3.1.4.8323329.8874.1517875214.231072,-1
1.2.276.0.7230010.3.1.4.8323329.9748.1517875219.494222,-1
1.2.276.0.7230010.3.1.4.8323329.6451.1517875198.303528,-1
1.2.276.0.7230010.3.1.4.8323329.6450.1517875198.300471,-1
1.2.276.0.7230010.3.1.4.8323329.9674.1517875219.158919,-1
1.2.276.0.7230010.3.1.4.8323329.9141.1517875215.536816,-1
1.2.276.0.7230010.3.1.4.8323329.7318.1517875203.841383,-1
1.2.276.0.7230010.3.1.4.8323329.9434.1517875217.953056,-1
1.2.276.0.7230010.3.1.4.8323329.9718.1517875219.345939,-1
1.2.276.0.7230010.3.1.4.8323329.9977.1517875220.826310,-1
1.2.276.0.7230010.3.1.4.8323329.910.1517875165.560609,-1
1.2.276.0.7230010.3.1.4.8323329.6741.1517875199.920967,-1
1.2.276.0.7230010.3.1.4.8323329.6926.1517875201.953896,-1
1.2.276.0.7230010.3.1.4.8323329.900.1517875165.506392,-1
1.2.276.0.7230010.3.1.4.8323329.6966.1517875202.134564,-1
1.2.276.0.7230010.3.1.4.8323329.9204.1517875216.814516,-1
1.2.276.0.7230010.3.1.4.8323329.6311.1517875197.551144,-1
1.2.276.0.7230010.3.1.4.8323329.7733.1517875207.327327,-1
1.2.276.0.7230010.3.1.4.8323329.8353.1517875210.402471,-1
1.2.276.0.7230010.3.1.4.8323329.7055.1517875202.523159,-1
1.2.276.0.7230010.3.1.4.8323329.8690.1517875213.295143,-1
1.2.276.0.7230010.3.1.4.8323329.9799.1517875219.894206,-1
1.2.276.0.7230010.3.1.4.8323329.8972.1517875214.670957,-1
1.2.276.0.7230010.3.1.4.8323329.7144.1517875203.28396,-1
1.2.276.0.7230010.3.1.4.8323329.9815.1517875219.992835,-1
1.2.276.0.7230010.3.1.4.8323329.7121.1517875202.913411,-1
1.2.276.0.7230010.3.1.4.8323329.601.1517875163.632477,-1
1.2.276.0.7230010.3.1.4.8323329.6866.1517875201.609401,-1
1.2.276.0.7230010.3.1.4.8323329.6384.1517875197.905964,-1
1.2.276.0.7230010.3.1.4.8323329.7831.1517875207.694438,-1
1.2.276.0.7230010.3.1.4.8323329.6631.1517875199.309375,-1
1.2.276.0.7230010.3.1.4.8323329.7033.1517875202.436717,-1
1.2.276.0.7230010.3.1.4.8323329.9258.1517875217.32803,-1
1.2.276.0.7230010.3.1.4.8323329.918.1517875165.606696,-1
1.2.276.0.7230010.3.1.4.8323329.6078.1517875196.221892,-1
1.2.276.0.7230010.3.1.4.8323329.9249.1517875216.992698,-1
1.2.276.0.7230010.3.1.4.8323329.6750.1517875199.968613,-1
1.2.276.0.7230010.3.1.4.8323329.8222.1517875209.595929,-1
1.2.276.0.7230010.3.1.4.8323329.749.1517875164.339559,-1
1.2.276.0.7230010.3.1.4.8323329.8107.1517875209.78897,-1
1.2.276.0.7230010.3.1.4.8323329.7426.1517875204.383864,-1
1.2.276.0.7230010.3.1.4.8323329.6228.1517875197.174249,-1
1.2.276.0.7230010.3.1.4.8323329.6380.1517875197.881893,-1
1.2.276.0.7230010.3.1.4.8323329.867.1517875165.370094,-1
1.2.276.0.7230010.3.1.4.8323329.823.1517875165.156988,-1
1.2.276.0.7230010.3.1.4.8323329.7380.1517875204.143006,-1
1.2.276.0.7230010.3.1.4.8323329.6217.1517875197.104164,-1
1.2.276.0.7230010.3.1.4.8323329.9820.1517875220.25812,-1
1.2.276.0.7230010.3.1.4.8323329.7999.1517875208.553089,-1
1.2.276.0.7230010.3.1.4.8323329.7058.1517875202.540060,-1
1.2.276.0.7230010.3.1.4.8323329.8162.1517875209.344924,-1
1.2.276.0.7230010.3.1.4.8323329.7803.1517875207.597799,-1
1.2.276.0.7230010.3.1.4.8323329.8730.1517875213.514288,-1
1.2.276.0.7230010.3.1.4.8323329.7130.1517875202.963178,-1
1.2.276.0.7230010.3.1.4.8323329.9682.1517875219.199708,-1
1.2.276.0.7230010.3.1.4.8323329.9511.1517875218.269881,-1
1.2.276.0.7230010.3.1.4.8323329.966.1517875165.800626,-1
1.2.276.0.7230010.3.1.4.8323329.6337.1517875197.692126,-1
1.2.276.0.7230010.3.1.4.8323329.6471.1517875198.446141,-1
1.2.276.0.7230010.3.1.4.8323329.8697.1517875213.317257,-1
1.2.276.0.7230010.3.1.4.8323329.7080.1517875202.634059,-1
1.2.276.0.7230010.3.1.4.8323329.619.1517875163.724366,-1
1.2.276.0.7230010.3.1.4.8323329.9477.1517875218.135763,-1
1.2.276.0.7230010.3.1.4.8323329.9237.1517875216.955310,-1
1.2.276.0.7230010.3.1.4.8323329.8616.1517875212.873951,-1
1.2.276.0.7230010.3.1.4.8323329.8220.1517875209.587267,-1
1.2.276.0.7230010.3.1.4.8323329.8587.1517875212.735430,-1
1.2.276.0.7230010.3.1.4.8323329.7231.1517875203.417201,-1
1.2.276.0.7230010.3.1.4.8323329.7850.1517875207.824177,-1
1.2.276.0.7230010.3.1.4.8323329.6113.1517875196.608064,-1
1.2.276.0.7230010.3.1.4.8323329.9369.1517875217.618832,-1
1.2.276.0.7230010.3.1.4.8323329.8084.1517875208.956769,-1
1.2.276.0.7230010.3.1.4.8323329.7817.1517875207.640530,-1
1.2.276.0.7230010.3.1.4.8323329.8310.1517875210.192395,-1
1.2.276.0.7230010.3.1.4.8323329.6675.1517875199.487284,-1
1.2.276.0.7230010.3.1.4.8323329.6025.1517875194.67340,-1
1.2.276.0.7230010.3.1.4.8323329.7628.1517875206.767200,-1
1.2.276.0.7230010.3.1.4.8323329.8256.1517875209.967293,-1
1.2.276.0.7230010.3.1.4.8323329.8957.1517875214.618822,-1
1.2.276.0.7230010.3.1.4.8323329.6917.1517875201.904913,-1
1.2.276.0.7230010.3.1.4.8323329.9725.1517875219.370421,-1
1.2.276.0.7230010.3.1.4.8323329.7278.1517875203.658396,-1
1.2.276.0.7230010.3.1.4.8323329.7259.1517875203.570097,-1
1.2.276.0.7230010.3.1.4.8323329.8537.1517875212.464652,-1
1.2.276.0.7230010.3.1.4.8323329.7135.1517875202.990950,-1
1.2.276.0.7230010.3.1.4.8323329.6819.1517875201.383336,-1
1.2.276.0.7230010.3.1.4.8323329.6589.1517875199.80517,-1
1.2.276.0.7230010.3.1.4.8323329.6953.1517875202.105566,-1
1.2.276.0.7230010.3.1.4.8323329.9678.1517875219.174395,-1
1.2.276.0.7230010.3.1.4.8323329.6341.1517875197.710656,-1
1.2.276.0.7230010.3.1.4.8323329.6451.1517875198.303528,-1
1.2.276.0.7230010.3.1.4.8323329.9846.1517875220.107644,-1
1.2.276.0.7230010.3.1.4.8323329.8592.1517875212.762601,-1
1.2.276.0.7230010.3.1.4.8323329.9151.1517875215.599338,-1
1.2.276.0.7230010.3.1.4.8323329.7116.1517875202.877689,-1
1.2.276.0.7230010.3.1.4.8323329.6007.1517875193.809054,-1
1.2.276.0.7230010.3.1.4.8323329.7202.1517875203.290363,-1
1.2.276.0.7230010.3.1.4.8323329.9234.1517875216.942666,-1
1.2.276.0.7230010.3.1.4.8323329.7921.1517875208.175108,-1
1.2.276.0.7230010.3.1.4.8323329.698.1517875164.123807,-1
1.2.276.0.7230010.3.1.4.8323329.7802.1517875207.597798,-1
1.2.276.0.7230010.3.1.4.8323329.9501.1517875218.223608,-1
1.2.276.0.7230010.3.1.4.8323329.7182.1517875203.192542,-1
1.2.276.0.7230010.3.1.4.8323329.9270.1517875217.109026,-1
1.2.276.0.7230010.3.1.4.8323329.9908.1517875220.446099,-1
1.2.276.0.7230010.3.1.4.8323329.9291.1517875217.227489,-1
1.2.276.0.7230010.3.1.4.8323329.7757.1517875207.428834,-1
1.2.276.0.7230010.3.1.4.8323329.731.1517875164.267312,-1
1.2.276.0.7230010.3.1.4.8323329.8087.1517875208.956284,-1
1.2.276.0.7230010.3.1.4.8323329.8588.1517875212.742558,-1
1.2.276.0.7230010.3.1.4.8323329.784.1517875164.723201,-1
1.2.276.0.7230010.3.1.4.8323329.9148.1517875215.587746,-1
1.2.276.0.7230010.3.1.4.8323329.9729.1517875219.398039,-1
1.2.276.0.7230010.3.1.4.8323329.6622.1517875199.263687,-1
1.2.276.0.7230010.3.1.4.8323329.5978.1517875193.397387,-1
1.2.276.0.7230010.3.1.4.8323329.7320.1517875203.845091,-1
1.2.276.0.7230010.3.1.4.8323329.8139.1517875209.214832,-1
1.2.276.0.7230010.3.1.4.8323329.8300.1517875210.150894,-1
1.2.276.0.7230010.3.1.4.8323329.8288.1517875210.83963,-1
1.2.276.0.7230010.3.1.4.8323329.9968.1517875220.789801,-1
1.2.276.0.7230010.3.1.4.8323329.9629.1517875218.840472,-1
1.2.276.0.7230010.3.1.4.8323329.8381.1517875211.421517,-1
1.2.276.0.7230010.3.1.4.8323329.8765.1517875213.690671,-1
1.2.276.0.7230010.3.1.4.8323329.8862.1517875214.164046,-1
1.2.276.0.7230010.3.1.4.8323329.9262.1517875217.48168,-1
1.2.276.0.7230010.3.1.4.8323329.7623.1517875206.741203,-1
1.2.276.0.7230010.3.1.4.8323329.7300.1517875203.757163,-1
1.2.276.0.7230010.3.1.4.8323329.8558.1517875212.545668,-1
1.2.276.0.7230010.3.1.4.8323329.6701.1517875199.611398,-1
1.2.276.0.7230010.3.1.4.8323329.9370.1517875217.618311,-1
1.2.276.0.7230010.3.1.4.8323329.8756.1517875213.620019,-1
1.2.276.0.7230010.3.1.4.8323329.7327.1517875203.892555,-1
1.2.276.0.7230010.3.1.4.8323329.9836.1517875220.67222,-1
1.2.276.0.7230010.3.1.4.8323329.9953.1517875220.706223,-1
1.2.276.0.7230010.3.1.4.8323329.585.1517875163.560240,-1
1.2.276.0.7230010.3.1.4.8323329.6314.1517875197.568407,-1
1.2.276.0.7230010.3.1.4.8323329.6497.1517875198.600389,-1
1.2.276.0.7230010.3.1.4.8323329.7400.1517875204.256858,-1
1.2.276.0.7230010.3.1.4.8323329.8004.1517875208.564746,-1
1.2.276.0.7230010.3.1.4.8323329.8292.1517875210.108362,-1
1.2.276.0.7230010.3.1.4.8323329.8410.1517875211.578688,-1
1.2.276.0.7230010.3.1.4.8323329.5819.1517875191.247064,-1
1.2.276.0.7230010.3.1.4.8323329.7411.1517875204.324141,-1
1.2.276.0.7230010.3.1.4.8323329.7083.1517875202.660829,-1
1.2.276.0.7230010.3.1.4.8323329.7969.1517875208.390860,-1
1.2.276.0.7230010.3.1.4.8323329.6121.1517875196.630608,-1
1.2.276.0.7230010.3.1.4.8323329.7104.1517875202.798523,-1
1.2.276.0.7230010.3.1.4.8323329.6766.1517875200.47126,-1
1.2.276.0.7230010.3.1.4.8323329.8792.1517875213.815494,-1
1.2.276.0.7230010.3.1.4.8323329.9284.1517875217.196035,-1
1.2.276.0.7230010.3.1.4.8323329.629.1517875163.794818,-1
1.2.276.0.7230010.3.1.4.8323329.6870.1517875201.638094,-1
1.2.276.0.7230010.3.1.4.8323329.7706.1517875207.181937,-1
1.2.276.0.7230010.3.1.4.8323329.7561.1517875206.95494,-1
1.2.276.0.7230010.3.1.4.8323329.7392.1517875204.219062,-1
1.2.276.0.7230010.3.1.4.8323329.889.1517875165.475613,-1
1.2.276.0.7230010.3.1.4.8323329.9960.1517875220.734384,-1
1.2.276.0.7230010.3.1.4.8323329.9279.1517875217.161774,-1
1.2.276.0.7230010.3.1.4.8323329.7057.1517875202.524609,-1
1.2.276.0.7230010.3.1.4.8323329.9336.1517875217.474986,-1
1.2.276.0.7230010.3.1.4.8323329.6407.1517875198.20897,-1
1.2.276.0.7230010.3.1.4.8323329.5993.1517875193.634970,-1
1.2.276.0.7230010.3.1.4.8323329.7824.1517875207.661261,-1
1.2.276.0.7230010.3.1.4.8323329.792.1517875164.949399,-1
1.2.276.0.7230010.3.1.4.8323329.9476.1517875218.125855,-1
1.2.276.0.7230010.3.1.4.8323329.8255.1517875209.937202,-1
1.2.276.0.7230010.3.1.4.8323329.8891.1517875214.308032,-1
1.2.276.0.7230010.3.1.4.8323329.6601.1517875199.146091,-1
1.2.276.0.7230010.3.1.4.8323329.7745.1517875207.382189,-1
1.2.276.0.7230010.3.1.4.8323329.9802.1517875219.909173,-1
1.2.276.0.7230010.3.1.4.8323329.9483.1517875218.156871,-1
1.2.276.0.7230010.3.1.4.8323329.7596.1517875206.570539,-1
1.2.276.0.7230010.3.1.4.8323329.7932.1517875208.211502,-1
1.2.276.0.7230010.3.1.4.8323329.8979.1517875214.699422,-1
1.2.276.0.7230010.3.1.4.8323329.5919.1517875192.629867,-1
1.2.276.0.7230010.3.1.4.8323329.6972.1517875202.174315,-1
1.2.276.0.7230010.3.1.4.8323329.7485.1517875204.691926,-1
1.2.276.0.7230010.3.1.4.8323329.7525.1517875205.24856,-1
1.2.276.0.7230010.3.1.4.8323329.8623.1517875212.905385,-1
1.2.276.0.7230010.3.1.4.8323329.7043.1517875202.491800,-1
1.2.276.0.7230010.3.1.4.8323329.6180.1517875196.895756,-1
1.2.276.0.7230010.3.1.4.8323329.7053.1517875202.517971,-1
1.2.276.0.7230010.3.1.4.8323329.8114.1517875209.104731,-1
1.2.276.0.7230010.3.1.4.8323329.5855.1517875191.791791,-1
1.2.276.0.7230010.3.1.4.8323329.8467.1517875212.165131,-1
1.2.276.0.7230010.3.1.4.8323329.777.1517875164.665347,-1
1.2.276.0.7230010.3.1.4.8323329.6632.1517875199.314301,-1
1.2.276.0.7230010.3.1.4.8323329.6500.1517875198.625322,-1
1.2.276.0.7230010.3.1.4.8323329.9111.1517875215.396740,-1
1.2.276.0.7230010.3.1.4.8323329.9222.1517875216.902409,-1
1.2.276.0.7230010.3.1.4.8323329.7217.1517875203.369589,-1
1.2.276.0.7230010.3.1.4.8323329.6711.1517875199.641714,-1
1.2.276.0.7230010.3.1.4.8323329.7862.1517875207.878458,-1
1.2.276.0.7230010.3.1.4.8323329.8646.1517875213.54201,-1
1.2.276.0.7230010.3.1.4.8323329.8575.1517875212.654621,-1
1.2.276.0.7230010.3.1.4.8323329.7576.1517875206.437981,-1
1.2.276.0.7230010.3.1.4.8323329.6839.1517875201.472166,-1
1.2.276.0.7230010.3.1.4.8323329.8096.1517875209.17810,-1
1.2.276.0.7230010.3.1.4.8323329.8079.1517875208.922178,-1
1.2.276.0.7230010.3.1.4.8323329.9386.1517875217.724452,-1
1.2.276.0.7230010.3.1.4.8323329.8637.1517875212.997896,-1
1.2.276.0.7230010.3.1.4.8323329.7632.1517875206.789160,-1
1.2.276.0.7230010.3.1.4.8323329.7887.1517875208.5436,-1
1.2.276.0.7230010.3.1.4.8323329.635.1517875163.816631,-1
1.2.276.0.7230010.3.1.4.8323329.6708.1517875199.644734,-1
1.2.276.0.7230010.3.1.4.8323329.9864.1517875220.184818,-1
1.2.276.0.7230010.3.1.4.8323329.5982.1517875193.473187,-1
1.2.276.0.7230010.3.1.4.8323329.8829.1517875214.4779,-1
1.2.276.0.7230010.3.1.4.8323329.828.1517875165.184630,-1
1.2.276.0.7230010.3.1.4.8323329.5810.1517875191.161980,-1
1.2.276.0.7230010.3.1.4.8323329.7268.1517875203.600002,-1
1.2.276.0.7230010.3.1.4.8323329.9796.1517875219.816787,-1
1.2.276.0.7230010.3.1.4.8323329.7106.1517875202.805013,-1
1.2.276.0.7230010.3.1.4.8323329.591.1517875163.597744,-1
1.2.276.0.7230010.3.1.4.8323329.5933.1517875192.918374,-1
1.2.276.0.7230010.3.1.4.8323329.7869.1517875207.905928,-1
1.2.276.0.7230010.3.1.4.8323329.6785.1517875201.139181,-1
1.2.276.0.7230010.3.1.4.8323329.9988.1517875220.880140,-1
1.2.276.0.7230010.3.1.4.8323329.6364.1517875197.813376,-1
1.2.276.0.7230010.3.1.4.8323329.9458.1517875218.44020,-1
1.2.276.0.7230010.3.1.4.8323329.6017.1517875194.5243,-1
1.2.276.0.7230010.3.1.4.8323329.6802.1517875201.218423,-1
1.2.276.0.7230010.3.1.4.8323329.8321.1517875210.243045,-1
1.2.276.0.7230010.3.1.4.8323329.6494.1517875198.583424,-1
1.2.276.0.7230010.3.1.4.8323329.9871.1517875220.213208,-1
1.2.276.0.7230010.3.1.4.8323329.6721.1517875199.820400,-1
1.2.276.0.7230010.3.1.4.8323329.6344.1517875197.715613,-1
1.2.276.0.7230010.3.1.4.8323329.6392.1517875197.939270,-1
1.2.276.0.7230010.3.1.4.8323329.9991.1517875220.898112,-1
1.2.276.0.7230010.3.1.4.8323329.6329.1517875197.653059,-1
1.2.276.0.7230010.3.1.4.8323329.6617.1517875199.244695,-1
1.2.276.0.7230010.3.1.4.8323329.7763.1517875207.449857,-1
1.2.276.0.7230010.3.1.4.8323329.9712.1517875219.316644,-1
1.2.276.0.7230010.3.1.4.8323329.9001.1517875214.934067,-1
1.2.276.0.7230010.3.1.4.8323329.7108.1517875202.832341,-1
1.2.276.0.7230010.3.1.4.8323329.8170.1517875209.363053,-1
1.2.276.0.7230010.3.1.4.8323329.8593.1517875212.768331,-1
1.2.276.0.7230010.3.1.4.8323329.6595.1517875199.111556,-1
1.2.276.0.7230010.3.1.4.8323329.8250.1517875209.919660,-1
1.2.276.0.7230010.3.1.4.8323329.7796.1517875207.566421,-1
1.2.276.0.7230010.3.1.4.8323329.6371.1517875197.833904,-1
1.2.276.0.7230010.3.1.4.8323329.6353.1517875197.766354,-1
1.2.276.0.7230010.3.1.4.8323329.7136.1517875202.999576,-1
1.2.276.0.7230010.3.1.4.8323329.682.1517875164.57531,-1
1.2.276.0.7230010.3.1.4.8323329.7044.1517875202.483852,-1
1.2.276.0.7230010.3.1.4.8323329.8462.1517875212.153143,-1
1.2.276.0.7230010.3.1.4.8323329.8936.1517875214.537620,-1
1.2.276.0.7230010.3.1.4.8323329.8683.1517875213.269053,-1
1.2.276.0.7230010.3.1.4.8323329.6980.1517875202.217290,-1
1.2.276.0.7230010.3.1.4.8323329.734.1517875164.282928,-1
1.2.276.0.7230010.3.1.4.8323329.7530.1517875205.42498,-1
1.2.276.0.7230010.3.1.4.8323329.5859.1517875191.831031,-1
1.2.276.0.7230010.3.1.4.8323329.7330.1517875203.908096,-1
1.2.276.0.7230010.3.1.4.8323329.7815.1517875207.630477,-1
1.2.276.0.7230010.3.1.4.8323329.9942.1517875220.652665,-1
1.2.276.0.7230010.3.1.4.8323329.7393.1517875204.224035,-1
1.2.276.0.7230010.3.1.4.8323329.9379.1517875217.679941,-1
1.2.276.0.7230010.3.1.4.8323329.6177.1517875196.880733,-1
1.2.276.0.7230010.3.1.4.8323329.6051.1517875194.389336,-1
1.2.276.0.7230010.3.1.4.8323329.9959.1517875220.732594,-1
1.2.276.0.7230010.3.1.4.8323329.7472.1517875204.640222,-1
1.2.276.0.7230010.3.1.4.8323329.8830.1517875214.6735,-1
1.2.276.0.7230010.3.1.4.8323329.6373.1517875197.849069,-1
1.2.276.0.7230010.3.1.4.8323329.7801.1517875207.580083,-1
1.2.276.0.7230010.3.1.4.8323329.6304.1517875197.506126,-1
1.2.276.0.7230010.3.1.4.8323329.8541.1517875212.476254,-1
1.2.276.0.7230010.3.1.4.8323329.8003.1517875208.558104,-1
1.2.276.0.7230010.3.1.4.8323329.8675.1517875213.232405,-1
1.2.276.0.7230010.3.1.4.8323329.8186.1517875209.434205,-1
1.2.276.0.7230010.3.1.4.8323329.7923.1517875208.183101,-1
1.2.276.0.7230010.3.1.4.8323329.9934.1517875220.582617,-1
1.2.276.0.7230010.3.1.4.8323329.6434.1517875198.159220,-1
1.2.276.0.7230010.3.1.4.8323329.6927.1517875201.946669,-1
1.2.276.0.7230010.3.1.4.8323329.7891.1517875208.27011,-1
1.2.276.0.7230010.3.1.4.8323329.9671.1517875219.134721,-1
1.2.276.0.7230010.3.1.4.8323329.6868.1517875201.625311,-1
1.2.276.0.7230010.3.1.4.8323329.9849.1517875220.122538,-1
1.2.276.0.7230010.3.1.4.8323329.7673.1517875206.972839,-1
1.2.276.0.7230010.3.1.4.8323329.8419.1517875211.850468,-1
1.2.276.0.7230010.3.1.4.8323329.9115.1517875215.410740,-1
1.2.276.0.7230010.3.1.4.8323329.9788.1517875219.704157,-1
1.2.276.0.7230010.3.1.4.8323329.8533.1517875212.461579,-1
1.2.276.0.7230010.3.1.4.8323329.6669.1517875199.470710,-1
